#####/weather/weather.txt:1#####
@cross@cross路口	@cross@cross路口	@cross@cross路口
你给我查询@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查询@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查一下@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查一下@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查下@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查下@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查看@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查看@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查询一下@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查询一下@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查查@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你给我查查@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
#####/weather/weather.txt:82#####
你可以带我去@Place吗	你可以带我{去/到}@Place吗	你可以带我{去}@Place吗
你可以带我到@Place吗	你可以带我{去/到}@Place吗	你可以带我{去}@Place吗
#####/weather/weather.txt:83#####
请帮我导航去@Place的@Place	请{帮我/给我}导航{去/到}@Place的@Place	请{帮我}导航{去}@Place的@Place
请帮我导航到@Place的@Place	请{帮我/给我}导航{去/到}@Place的@Place	请{帮我}导航{去}@Place的@Place
请给我导航去@Place的@Place	请{帮我/给我}导航{去/到}@Place的@Place	请{帮我}导航{去}@Place的@Place
请给我导航到@Place的@Place	请{帮我/给我}导航{去/到}@Place的@Place	请{帮我}导航{去}@Place的@Place
#####/weather/weather.txt:84#####
请帮我看去@Place的路线	请{帮我/给我}看{去/到}@Place的路线	请{帮我}看{去}@Place的路线
请帮我看到@Place的路线	请{帮我/给我}看{去/到}@Place的路线	请{帮我}看{去}@Place的路线
请给我看去@Place的路线	请{帮我/给我}看{去/到}@Place的路线	请{帮我}看{去}@Place的路线
请给我看到@Place的路线	请{帮我/给我}看{去/到}@Place的路线	请{帮我}看{去}@Place的路线
#####/weather/weather.txt:85#####
请查询去@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查询到@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查一下去@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查一下到@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查去@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查到@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查下去@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查下到@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查看去@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查看到@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查询一下去@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查询一下到@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查查去@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
请查查到@Place的路线	请{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place的路线	请{查询}{去}@Place的路线
#####/weather/weather.txt:86#####
请帮我导航去@Place	请{帮我/给我}导航{去/到}@Place	请{帮我}导航{去}@Place
请帮我导航到@Place	请{帮我/给我}导航{去/到}@Place	请{帮我}导航{去}@Place
请给我导航去@Place	请{帮我/给我}导航{去/到}@Place	请{帮我}导航{去}@Place
请给我导航到@Place	请{帮我/给我}导航{去/到}@Place	请{帮我}导航{去}@Place
#####/weather/weather.txt:87#####
请问@PoiType在哪	请问@PoiType{在哪/在哪里}	请问@PoiType{在哪}
请问@PoiType在哪里	请问@PoiType{在哪/在哪里}	请问@PoiType{在哪}
#####/weather/weather.txt:88#####
请问附近哪有@PoiType	请问{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	请问{附近}{哪有}@PoiType
请问附近哪里有@PoiType	请问{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	请问{附近}{哪有}@PoiType
请问附近哪块有@PoiType	请问{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	请问{附近}{哪有}@PoiType
请问周围哪有@PoiType	请问{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	请问{附近}{哪有}@PoiType
请问周围哪里有@PoiType	请问{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	请问{附近}{哪有}@PoiType
请问周围哪块有@PoiType	请问{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	请问{附近}{哪有}@PoiType
请问周边哪有@PoiType	请问{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	请问{附近}{哪有}@PoiType
请问周边哪里有@PoiType	请问{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	请问{附近}{哪有}@PoiType
请问周边哪块有@PoiType	请问{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	请问{附近}{哪有}@PoiType
#####/weather/weather.txt:89#####
请问附近有@PoiType	请问{附近/周围/周边}有@PoiType	请问{附近}有@PoiType
请问周围有@PoiType	请问{附近/周围/周边}有@PoiType	请问{附近}有@PoiType
请问周边有@PoiType	请问{附近/周围/周边}有@PoiType	请问{附近}有@PoiType
#####/weather/weather.txt:90#####
请问附近有没有@PoiType	请问{附近/周围/周边}有没有@PoiType	请问{附近}有没有@PoiType
请问周围有没有@PoiType	请问{附近/周围/周边}有没有@PoiType	请问{附近}有没有@PoiType
请问周边有没有@PoiType	请问{附近/周围/周边}有没有@PoiType	请问{附近}有没有@PoiType
#####/weather/weather.txt:91#####
请问哪有@PoiType	请问{哪有/哪里有/哪块有}@PoiType	请问{哪有}@PoiType
请问哪里有@PoiType	请问{哪有/哪里有/哪块有}@PoiType	请问{哪有}@PoiType
请问哪块有@PoiType	请问{哪有/哪里有/哪块有}@PoiType	请问{哪有}@PoiType
#####/weather/weather.txt:92#####
请问最近的@PoiType在哪	请问最近的@PoiType{在哪/在哪里}	请问最近的@PoiType{在哪}
请问最近的@PoiType在哪里	请问最近的@PoiType{在哪/在哪里}	请问最近的@PoiType{在哪}
#####/weather/weather.txt:93#####
我附近@PoiType	我{附近/周围/周边}{/的}@PoiType	我{附近}{/的}@PoiType
我附近的@PoiType	我{附近/周围/周边}{/的}@PoiType	我{附近}{/的}@PoiType
我周围@PoiType	我{附近/周围/周边}{/的}@PoiType	我{附近}{/的}@PoiType
我周围的@PoiType	我{附近/周围/周边}{/的}@PoiType	我{附近}{/的}@PoiType
我周边@PoiType	我{附近/周围/周边}{/的}@PoiType	我{附近}{/的}@PoiType
我周边的@PoiType	我{附近/周围/周边}{/的}@PoiType	我{附近}{/的}@PoiType
#####/weather/weather.txt:94#####
我附近有@Place吗	我{附近/周围/周边}有@Place吗	我{附近}有@Place吗
我周围有@Place吗	我{附近/周围/周边}有@Place吗	我{附近}有@Place吗
我周边有@Place吗	我{附近/周围/周边}有@Place吗	我{附近}有@Place吗
#####/weather/weather.txt:95#####
我去@Place	我{去/到}@Place	我{去}@Place
我到@Place	我{去/到}@Place	我{去}@Place
#####/weather/weather.txt:96#####
我的车需要@PoiType	我的车需要@PoiType	我的车需要@PoiType
#####/weather/weather.txt:97#####
需要查询附近的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查询周围的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查询周边的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查一下附近的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查一下周围的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查一下周边的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查附近的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查周围的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查周边的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查下附近的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查下周围的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查下周边的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查看附近的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查看周围的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查看周边的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查询一下附近的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查询一下周围的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查询一下周边的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查查附近的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查查周围的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
需要查查周边的@PoiType	需要{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	需要{查询}{附近}的@PoiType
#####/weather/weather.txt:98#####
要去@Place	要{去/到}@Place	要{去}@Place
要到@Place	要{去/到}@Place	要{去}@Place
#####/weather/weather.txt:99#####
有没有@PoiType	有没有@PoiType	有没有@PoiType
#####/weather/weather.txt:100#####
怎么去@Place	怎么去@Place	怎么去@Place
#####/weather/weather.txt:101#####
找个@PoiType呗	找个@PoiType呗	找个@PoiType呗
#####/weather/weather.txt:102#####
这附近@PoiType	这{附近/周围/周边}{/的}@PoiType	这{附近}{/的}@PoiType
这附近的@PoiType	这{附近/周围/周边}{/的}@PoiType	这{附近}{/的}@PoiType
这周围@PoiType	这{附近/周围/周边}{/的}@PoiType	这{附近}{/的}@PoiType
这周围的@PoiType	这{附近/周围/周边}{/的}@PoiType	这{附近}{/的}@PoiType
这周边@PoiType	这{附近/周围/周边}{/的}@PoiType	这{附近}{/的}@PoiType
这周边的@PoiType	这{附近/周围/周边}{/的}@PoiType	这{附近}{/的}@PoiType
#####/weather/weather.txt:103#####
这附近哪有@PoiType	这{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这{附近}{哪有}@PoiType
这附近哪里有@PoiType	这{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这{附近}{哪有}@PoiType
这附近哪块有@PoiType	这{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这{附近}{哪有}@PoiType
这周围哪有@PoiType	这{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这{附近}{哪有}@PoiType
这周围哪里有@PoiType	这{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这{附近}{哪有}@PoiType
这周围哪块有@PoiType	这{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这{附近}{哪有}@PoiType
这周边哪有@PoiType	这{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这{附近}{哪有}@PoiType
这周边哪里有@PoiType	这{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这{附近}{哪有}@PoiType
这周边哪块有@PoiType	这{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这{附近}{哪有}@PoiType
#####/weather/weather.txt:104#####
这附近的@PoiType最近的在哪	这{附近/周围/周边}的@PoiType最近的{在哪/在哪里}	这{附近}的@PoiType最近的{在哪}
这附近的@PoiType最近的在哪里	这{附近/周围/周边}的@PoiType最近的{在哪/在哪里}	这{附近}的@PoiType最近的{在哪}
这周围的@PoiType最近的在哪	这{附近/周围/周边}的@PoiType最近的{在哪/在哪里}	这{附近}的@PoiType最近的{在哪}
这周围的@PoiType最近的在哪里	这{附近/周围/周边}的@PoiType最近的{在哪/在哪里}	这{附近}的@PoiType最近的{在哪}
这周边的@PoiType最近的在哪	这{附近/周围/周边}的@PoiType最近的{在哪/在哪里}	这{附近}的@PoiType最近的{在哪}
这周边的@PoiType最近的在哪里	这{附近/周围/周边}的@PoiType最近的{在哪/在哪里}	这{附近}的@PoiType最近的{在哪}
#####/weather/weather.txt:105#####
这附近有@Place吗	这{附近/周围/周边}有@Place吗	这{附近}有@Place吗
这周围有@Place吗	这{附近/周围/周边}有@Place吗	这{附近}有@Place吗
这周边有@Place吗	这{附近/周围/周边}有@Place吗	这{附近}有@Place吗
#####/weather/weather.txt:106#####
这附近有@PoiType吗	这{附近/周围/周边}有@PoiType吗	这{附近}有@PoiType吗
这周围有@PoiType吗	这{附近/周围/周边}有@PoiType吗	这{附近}有@PoiType吗
这周边有@PoiType吗	这{附近/周围/周边}有@PoiType吗	这{附近}有@PoiType吗
#####/weather/weather.txt:107#####
这里附近哪有@PoiType	这里{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这里{附近}{哪有}@PoiType
这里附近哪里有@PoiType	这里{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这里{附近}{哪有}@PoiType
这里附近哪块有@PoiType	这里{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这里{附近}{哪有}@PoiType
这里周围哪有@PoiType	这里{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这里{附近}{哪有}@PoiType
这里周围哪里有@PoiType	这里{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这里{附近}{哪有}@PoiType
这里周围哪块有@PoiType	这里{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这里{附近}{哪有}@PoiType
这里周边哪有@PoiType	这里{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这里{附近}{哪有}@PoiType
这里周边哪里有@PoiType	这里{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这里{附近}{哪有}@PoiType
这里周边哪块有@PoiType	这里{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	这里{附近}{哪有}@PoiType
#####/weather/weather.txt:108#####
这里去@Place多远	这里{去/到}@Place多远	这里{去}@Place多远
这里到@Place多远	这里{去/到}@Place多远	这里{去}@Place多远
#####/weather/weather.txt:109#####
最近哪有@PoiType	最近{哪有/哪里有/哪块有}@PoiType	最近{哪有}@PoiType
最近哪里有@PoiType	最近{哪有/哪里有/哪块有}@PoiType	最近{哪有}@PoiType
最近哪块有@PoiType	最近{哪有/哪里有/哪块有}@PoiType	最近{哪有}@PoiType
#####/weather/weather.txt:110#####
最近的@Place	最近的@Place	最近的@Place
#####/weather/weather.txt:111#####
最近的@Place在哪	最近的@Place{在哪/在哪里}	最近的@Place{在哪}
最近的@Place在哪里	最近的@Place{在哪/在哪里}	最近的@Place{在哪}
#####/weather/weather.txt:112#####
最近的@PoiType	最近的@PoiType	最近的@PoiType
#####/weather/weather.txt:113#####
最近的@PoiType有没有	最近的@PoiType有没有	最近的@PoiType有没有
#####/weather/weather.txt:114#####
最近的@PoiType在哪	最近的@PoiType{在哪/在哪里}	最近的@PoiType{在哪}
最近的@PoiType在哪里	最近的@PoiType{在哪/在哪里}	最近的@PoiType{在哪}
#####/weather/weather.txt:115#####
最近的@PoiType在什么地方	最近的@PoiType在什么地方	最近的@PoiType在什么地方
#####/weather/weather.txt:116#####
		error
